iter	RMSE
0	0.78096061
1	0.666638715
2	0.5996400868
3	0.5536539808
4	0.5204313935
5	0.4963623367
6	0.4851478098
7	0.47721993
8	0.4716625233
9	0.4646923301
10	0.4664388037
11	0.464435398
12	0.4669945274
13	0.4677692427
14	0.4674916334
15	0.4673516752
16	0.4665573999
17	0.4675816713
18	0.4675118329
19	0.4729979975
20	0.4762410521
21	0.4746529793
22	0.4793356763
23	0.4827793393
24	0.484705692
25	0.4871939164
26	0.4887357326
27	0.4891351839
28	0.4909960662
29	0.4938602931
30	0.4939861775
31	0.4949258148
